patient_id,base_score
25142,8.844808856559748
34183,7.084225295181229
190239,8.182756085676186
75886,7.181786620054441
33239,8.574485878929162
58108,6.355865537958908
50220,8.757200984608485
7134,6.8096835789841155
58136,7.369878171891584
169383,7.521367267772854
27529,8.709532579215777
75252,6.268374111504245
34526,5.469583899008457
113639,6.245137350785217
23980,6.9732108995416
201609,8.171848506387812
100445,6.29083468933449
36150,6.12405725149415
202750,5.304910963441792
225374,7.781007635288711
179507,8.174543577159843
131311,8.671579904027599
75546,7.737592628105473
162297,7.352966881463871
66647,6.368867551829991
199301,8.891926063786736
200274,5.509411297587537
36587,7.759807184877063
43656,6.383855104378136
151394,6.975487703374519
227108,8.408472604559078
74928,8.022968937262851
118457,7.930865919977718
188845,6.109558961391039
61994,8.83921536412799
34214,2.882524601776041
44534,7.723763454127605
160300,7.887237930752728
117134,6.131983539941588
67088,7.208317992602088
58733,6.169162419744097
119780,6.5007496929569
1809,4.884977122535007
105686,8.374588330255623
91862,6.8435704939649415
169348,5.133740688814935
66507,6.341346400208925
3665,6.1689923301323955
160776,6.7856574155948675
101906,7.8904987536516416
101299,6.109306553878854
152079,1.2680069857221317
163815,8.374588330255623
230040,7.498310997840027
113944,5.466945060053988
123738,4.8215886976068045
101678,7.324191327980072
109576,4.878171957939991
145429,8.296692804225488
2865,3.0917066662815667
182797,7.511019530964234
175513,6.357074488908991
152227,3.347724753248039
201978,5.435788645482299
7290,6.920059185010518
48930,8.745991303284747
46477,8.74300525826425
116986,5.648912870133939
204598,7.543138948862795
132983,7.475096634526169
77762,7.648306726574672
167492,7.475096634526169
8166,8.944722732824959
56245,7.921906947449915
137319,7.277927183306575
134306,7.671184512137577
82475,6.4936533054517245
192403,7.475096634526169
23548,8.544666932700503
205395,3.0834988504521013
94878,8.022968937262851
51258,4.844844184750364
7690,7.781893731206428
93492,7.940427697491023
103765,5.133740688814935
78215,6.361917241451976
216415,8.482883456649938
223235,5.891311380892911
133945,2.761670718257794
126981,5.4339975864773375
58624,2.6162880203127736
209364,8.174543577159843
123727,4.878171957939991
59758,3.183955536934043
193042,7.149114851687026
18333,6.2832837093353096
182340,8.074493292790834
140926,8.671579904027599
149343,6.256623555456827
213847,4.319273404069611
225108,8.343042173264346
62910,4.102311679479668
104407,4.395058287782974
114873,8.853339021798472
154059,6.735530407131728
120085,2.882524601776041
160033,8.648336695522243
160894,5.707023638890447
60737,5.86215011748291
221723,4.284346834173924
154582,4.8215886976068045
67887,6.8096835789841155
168565,3.347724753248039
7920,7.1937842680602575
170044,7.282126707776134
67999,8.074493292790834
27186,5.933027117967473
108311,7.084225295181229
53529,3.05442010644738
116716,8.482883456649938
225838,7.736175873181425
177649,5.824013152179935
180170,6.4936533054517245
11573,7.828314657174003
81718,5.918437868438536
186212,8.250889767273076
159469,8.757200984608485
158944,6.477168574788928
16797,6.370760113378993
184476,8.83921536412799
184183,6.16548418317345
109640,3.7845039965740184
149326,7.346453168347584
98162,7.828314657174003
181986,6.320136179236356
192623,8.309528553381195
186270,8.682416473696879
34162,8.891926063786736
163759,7.475096634526169
227913,4.8215886976068045
51593,8.001996457056766
129229,7.544492890288913
52165,6.970853917941082
125887,5.933027117967473
208730,8.233307958262671
91070,6.81376253083471
112919,8.745991303284747
131152,8.58048061777724
142003,8.593613590021368
62729,6.370760113378993
81277,8.593894185912387
215628,7.927925645495856
152240,4.903100820083976
132724,6.548256302136766
18889,7.671184512137577
165275,6.471359280824581
11441,6.8096835789841155
132781,8.811472745889805
78182,8.715120008092512
194538,8.352813184850797
218467,5.133740688814935
30716,7.050086631161777
154195,3.614465342126416
223162,3.183955536934043
120938,5.771316867725657
137546,8.709532579215777
140793,5.15321234800947
200684,6.653815670753758
212864,5.881281274400636
38625,3.916649591116804
44968,7.254862780164627
95486,8.043774070082216
188423,6.633970466631688
70563,8.585381211066727
13120,8.482883456649938
135955,8.451716830020327
35042,7.0034083568481025
123759,7.17099722356201
70378,8.358950719271744
225187,6.9630197607094555
129355,8.745991303284747
15663,3.535176494155563
5025,6.635080260669443
68025,8.074493292790834
108151,6.653815670753758
156918,6.653815670753758
132006,8.494569707089275
113881,8.13515481677371
124353,8.311305347103017
75324,7.927277722367117
227850,6.109306553878854
108470,6.1369840793077
58376,8.753452412523755
63770,8.441439660216075
53689,8.809536634711787
46606,3.535176494155563
106362,7.927925645495856
172668,7.759807184877063
108689,7.181786620054441
84369,8.842186219376332
58571,8.585381211066727
64126,6.471278979163005
64858,7.715255946986693
28513,6.327209850132568
227205,5.305232108701491
219082,6.89883964888612
13611,8.551749326689677
86323,8.648336695522243
131732,7.35188430485429
75983,6.653815670753758
93086,8.094008892062751
141228,8.034846911466703
123423,8.842186219376332
102239,8.233307958262671
202258,8.193933690074541
25027,6.357074488908991
162300,6.6739008218307845
165833,7.17099722356201
28665,6.590175893363126
171720,6.5812370851438065
137563,4.319273404069611
35258,6.975487703374519
91721,6.17313446417594
125560,5.771316867725657
210105,8.715120008092512
72609,6.924796462661973
221167,6.1274751694149785
177643,7.1634708915800305
76668,7.921906947449915
104286,4.884977122535007
201422,6.307323929691328
72636,6.17313446417594
154135,6.358312497252065
185445,7.737592628105473
193287,7.633383658619357
146009,6.9732108995416
132381,8.154949057424771
191733,2.406416615330289
196881,8.58048061777724
155822,8.001996457056766
149155,8.298450864370322
186007,8.074493292790834
9351,8.671579904027599
83732,5.807656346218786
46085,5.139720768997648
217093,6.181254371017418
92532,4.884977122535007
43907,6.361917241451976
114454,8.214575523882102
124819,6.132623614626235
102118,6.123461469091055
82698,7.737592628105473
186351,8.482883456649938
145691,7.715255946986693
33980,7.050086631161777
30867,6.548256302136766
118011,7.567549647369479
183348,6.759892234844328
141355,6.759632772217532
127685,7.818854148514791
50598,6.8764659764614295
118902,6.462491820716787
44199,6.691877439202012
87616,7.020941076931111
128519,6.256623555456827
74523,7.084225295181229
207132,8.83921536412799
22895,8.748627336347575
206010,6.330843099822557
210083,7.521367267772854
88504,6.355865537958908
108109,8.587806556579036
189392,7.213925085041497
3251,5.812789583305315
45916,8.295573773446973
46270,7.277927183306575
184927,6.653815670753758
165163,8.805914067059051
161076,8.563274491655593
198108,6.039872750961623
95743,8.022968937262851
216747,7.455878230875607
98275,6.12405725149415
142881,6.562017771753737
199092,6.132623614626235
224376,8.80950745455843
189017,8.074493292790834
162552,7.759807184877063
101189,6.181254371017418
103205,6.169373881075909
98956,8.214575523882102
53079,6.633970466631688
56345,8.022968937262851
57303,6.99434331576069
126354,8.74300525826425
179614,7.927925645495856
66538,8.233307958262671
102013,6.476183149656871
16012,7.648306726574672
203057,8.309528553381195
128970,8.709532579215777
92483,7.737592628105473
50108,6.382686173068493
143122,7.050086631161777
195438,4.878171957939991
17284,8.709532579215777
173518,8.745991303284747
212822,8.709532579215777
39644,4.717421631941732
100819,8.482883456649938
75467,8.574485878929162
42716,5.025271726702564
150932,5.933027117967473
214497,6.4936533054517245
205171,7.921906947449915
49621,5.793133906306421
175732,5.112275555480224
106868,8.656796740464262
172941,8.333247427455987
175111,6.195677804234394
89612,5.305232108701491
37960,7.521367267772854
207852,7.084225295181229
170949,7.194316416568218
148164,4.884977122535007
142115,2.588261894764949
151134,6.298849521124014
119658,4.994446104586797
188936,7.782829973918642
223118,6.766991142334358
79817,8.639545773812985
123377,6.29083468933449
206054,8.074493292790834
99147,5.281756228697485
30753,4.884977122535007
185806,7.331694342495974
198085,6.746195481627742
89949,6.324145633778413
36870,5.133740688814935
217427,1.9856152995334035
216004,8.574485878929162
130817,8.074493292790834
112697,7.010569452786274
198766,7.40841870305974
157840,8.001996457056766
86587,6.280866122628436
186781,6.561690902135986
229552,8.745991303284747
24377,5.707023638890447
82371,7.633174197199336
160590,8.389951634147149
68789,6.935684111767517
26882,6.691877439202012
142701,8.358950719271744
171687,5.608724147660097
231421,8.125183885882972
190333,7.277927183306575
214140,4.8215886976068045
194093,5.361011644211107
33682,8.32345214641557
196642,8.660429221586577
166427,5.793133906306421
144620,7.884224520147361
138904,7.900790082378441
147486,7.921906947449915
10791,8.174543577159843
39867,6.123461469091055
147158,8.469379704137362
60237,6.920059185010518
218131,8.468257906411468
79054,7.17099722356201
174990,5.853349885446857
178709,6.625022331454983
161513,7.069598344199333
28756,8.844808856559748
181778,8.709532579215777
140790,4.559887581289048
36722,8.656796740464262
120694,8.13515481677371
211821,5.707023638890447
12088,6.4936533054517245
112977,4.20509589218722
161741,6.158792665455438
19154,8.709532579215777
68751,7.17157481681439
35004,8.671579904027599
32406,6.238341446959741
41162,8.709532579215777
73614,6.588905432949382
21296,7.567549647369479
120055,6.476183149656871
82874,8.745036833474392
208107,3.4330646914511447
212896,3.535176494155563
196819,4.717421631941732
134353,8.703602222190561
215926,3.897106584536221
40636,8.271783546340542
229208,6.341346400208925
226377,5.691791949528467
72530,6.382068816107203
67505,8.682416473696879
173906,5.952277834775982
228148,7.04914666904681
19921,6.642899635521617
114101,7.429685055459755
114803,5.9914294788278335
186610,5.4339975864773375
56437,8.648336695522243
36671,6.529516193731853
162638,5.4339975864773375
196271,7.035194545404371
114336,6.5114336812428935
162536,6.462491820716787
158119,6.998161370910097
145425,7.194316416568218
28650,8.022968937262851
120840,8.667226419586596
225499,5.99490436053985
64411,5.648499094454328
1586,6.1274751694149785
26057,6.54556992960952
39850,6.12405725149415
207824,8.944722732824959
196901,5.152374112686672
13608,7.921906947449915
172845,8.648336695522243
197613,8.358950719271744
24407,7.277927183306575
44767,8.83921536412799
193820,5.64125239556982
211124,7.124505574477924
20825,6.965939490822393
46737,7.331694342495974
187739,3.8128660300863033
195195,4.844844184750364
114736,5.327222011645147
77247,7.567549647369479
42346,8.551749326689677
78437,7.887237930752728
113854,5.008960616814496
51881,6.590175893363126
57489,7.298766918658325
172512,6.12405725149415
177560,3.0834988504521013
185035,6.256623555456827
181399,4.502943505648941
185448,8.182756085676186
129944,6.590175893363126
203569,8.074493292790834
126483,5.4339975864773375
192697,5.406917687876332
125362,3.183955536934043
95905,6.327209850132568
48155,7.839952234736723
199618,8.374588330255623
190176,8.587806556579036
80084,4.884977122535007
221570,7.544492890288913
74969,6.256623555456827
167892,7.493869596318777
60448,8.311305347103017
44178,8.587806556579036
190052,5.831127652885079
134556,8.482883456649938
120262,7.069598344199333
223163,3.183955536934043
210982,8.563274491655593
147152,7.124505574477924
179255,7.701537778835819
146734,7.369878171891584
217864,3.178173941006609
29661,7.940427697491023
176552,7.988811737871077
202097,7.493869596318777
92195,6.935684111767517
16639,7.050086631161777
103096,8.802302348526581
159322,7.113002913912721
125772,6.9732108995416
113126,7.3903793359337815
162542,7.183146042157722
147891,6.916893730093868
77397,4.706645903923784
174929,2.2848069173465437
23170,8.81668922842775
229473,6.857541797405877
43853,4.319273404069611
95448,7.0034083568481025
152846,8.715120008092512
221467,4.049941991524833
66426,8.753452412523755
10271,4.319273404069611
154434,7.084225295181229
105889,5.133740688814935
61246,8.233307958262671
113643,8.482883456649938
132110,7.828314657174003
126450,8.247942087003372
198033,4.945211694226268
170769,7.590530973829383
113996,6.568819278071777
165667,6.169162419744097
71273,5.831127652885079
152391,6.181254371017418
23872,8.682416473696879
14562,8.58048061777724
31360,4.878171957939991
159274,8.853339021798472
135201,7.331694342495974
81552,7.921906947449915
427,3.347724753248039
97903,8.074493292790834
22257,6.418151082737049
1575,8.805914067059051
17297,6.059202612994348
128563,7.900790082378441
55996,5.361011644211107
51767,8.671579904027599
107969,7.737592628105473
135192,6.355865537958908
165284,8.83921536412799
126472,7.633383658619357
44182,6.54556992960952
46639,5.281756228697485
122345,8.182756085676186
129720,3.148783893405438
218066,6.355865537958908
110464,7.884224520147361
3571,8.805914067059051
51430,6.246702630110371
7631,8.05477107192397
69849,8.311305347103017
191903,6.169373881075909
12130,3.05442010644738
230203,6.710525683863372
213871,3.7845039965740184
20947,3.7845039965740184
186739,5.2835956576581875
14230,6.328014805384422
168437,5.181110798302408
37719,5.6973589811490815
176246,7.921906947449915
202056,6.916893730093868
21535,6.643400993801064
132241,8.709532579215777
22811,7.900790082378441
127844,6.181254371017418
49655,4.884977122535007
177791,4.2172397564366975
202928,6.8096835789841155
141386,7.057984473093984
21965,5.406917687876332
189755,7.839952234736723
149404,8.482883456649938
134432,6.109306553878854
104448,8.074493292790834
160243,4.989932251640195
3756,8.671579904027599
79333,6.4936533054517245
198894,6.256623555456827
32659,7.591939476641801
140725,4.061158527302299
119822,6.142741961726842
126206,6.975487703374519
228502,6.930195283510672
128695,8.001996457056766
218384,8.809536634711787
16729,6.8096835789841155
51550,6.935684111767517
91562,6.633970466631688
177208,4.984651030756143
179249,7.346453168347584
